monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
-0.802272677403535,1.5204531440873141,0.9866650966886596,-0.9912893940274369,-0.6305684831764077,0.4502151775286056,1.4975659308905365,-0.6781356559465128,1.4965785837415728,-0.6455445181090737,0.3363602244770763,-0.2335010515286866,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8412303780951864,0.29126093513653917,0.9866650966886596,1.8942103581446053,-0.6305684831764077,0.3849839023929521,0.03916186624496443,0.3972033425811589,0.5843844854984104,-0.6455445181090737,-1.7125445444225733,-0.7119500692316099,-0.0864015343438169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.38831266324620106,1.5204531440873141,7.5441354758205055,-0.9912893940274369,0.8273933276360956,13.990587348650987,1.5634261212884895,-0.8932034556520472,2.2853134859768542,0.8622966920727044,-0.5344243023052748,-1.0808951909801794,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.18402228157046804,2.1350492485627015,1.2676995415085959,-0.9912893940274369,-0.6305684831764077,0.11702788596745195,1.9830353646572634,-0.8932034556520472,2.0220042926141994,-0.6455445181090737,0.5254898954524285,-0.21352295994914347,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.24768486562755704,-0.7842822476953888,-0.5590243498209898,-0.029456143303422836,-0.6305684831764077,-0.9657331599968129,-1.257086426587467,-0.8932034556520472,-0.8738856867238584,-0.6455445181090737,-1.0269494871369214,-0.6600621668669754,-0.1048030384644925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3132478253281408,0.29126093513653917,0.4245962070487871,-0.029456143303422836,0.8273933276360956,-0.5364566847028998,0.1309669801330194,-0.6781356559465128,0.3646591485238534,0.8622966920727044,-0.42015845942433283,-0.4616391012605024,-0.20527525096338123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.8630041625984677,-1.70617640440847,-1.1679323135975184,0.9323771074205912,2.285355138448599,0.22913193365567147,-0.0047449273536707874,1.2574745414032964,-1.3365027081067815,2.3701379022544824,0.8288854093087229,5.435293202866281,0.9158670567623138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8402801902734388,-1.0915802999330826,-0.9337369429142381,-0.029456143303422836,0.8273933276360956,-0.8993300655473448,-0.8265004848190343,0.18213554287562456,-1.0980296111716938,0.8622966920727044,1.6484473168685827,0.6502792362863646,0.03437924724825383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8801880787868378,0.13761190901769232,-0.5121852756843338,0.9323771074205912,-0.6305684831764077,-0.014215877179731657,0.18834517631305384,-0.24800005653544416,-0.097815887400417,-0.6455445181090737,0.6397557383333706,0.5739618926573441,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8640348858171287,-0.4769841954576951,-0.6995415722309579,-0.029456143303422836,0.8273933276360956,0.4131075659244914,-0.3589929211608403,0.18213554287562456,-0.5961621295987594,0.8622966920727044,-0.7471951821525461,0.4891648441806552,-0.06892010542917508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.40256548057241487,-1.0915802999330826,-0.3248289791377096,1.8942103581446053,2.285355138448599,-0.46653813231198943,-1.6163238287581176,0.8273389419922277,-1.001445422777636,2.3701379022544824,1.4711382503291899,-1.0816914050500466,0.1583384704611685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6987022048330472,-0.4769841954576951,-0.18431175672774147,0.9323771074205912,0.8273933276360956,-0.14467842745103904,-0.4947048286475305,-0.032932256829909794,-0.4053109554958591,0.8622966920727044,-1.361866612822441,-0.3963542738495268,-0.026835183968000362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6122351130540161,-0.630633221576542,-0.18431175672774147,0.9323771074205912,0.8273933276360956,-0.8493324414912748,-0.30560625167159083,1.6876101408143651,-0.44323811121122525,0.8622966920727044,1.2741281763965313,-0.27466763652775783,-0.026835183968000362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2666886220625089,-1.70617640440847,-1.2147713877341744,-0.029456143303422836,0.8273933276360956,-0.7770702504727364,-2.0504023563809874,1.9026779405198995,-1.7747550247848645,0.8622966920727044,-0.9323846516492452,-1.397459643689305,0.4310487615295808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.06587711554914924,-0.9379312738142357,-0.5590243498209898,-0.029456143303422836,0.8273933276360956,-0.28998402236399246,-0.9208003028888301,-0.4630678562409785,-0.8816551310213459,0.8622966920727044,1.5735834887741724,-0.34747984021398776,-0.1048030384644925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.9789270768516742,0.9058570396119267,0.0030445398188827027,-0.029456143303422836,-0.6305684831764077,0.3853745088308901,1.3209408748232996,0.18213554287562456,0.7362634909102587,-0.6455445181090737,1.2780683778751845,0.48276479060823496,-0.17888393247288972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9314982211612078,0.13761190901769232,0.7524697260053794,-0.9912893940274369,-0.6305684831764077,-0.345059530113257,0.5316164717205647,-0.032932256829909794,0.5092230631059036,-0.6455445181090737,-0.5501851082198875,-0.45832134773633804,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8212764338384868,1.5204531440873141,0.23723991050216292,0.9323771074205912,-0.6305684831764077,0.2724892482667946,1.20119507409975,-1.1082712553575815,1.1178068154023686,-0.6455445181090737,-0.8023580028536905,0.15691858481240578,-0.09417105830587993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6825490118633382,-1.3988783521707762,-0.9805760170508943,-0.029456143303422836,0.8273933276360956,-0.07241623643250038,-1.193221999534907,0.6122711422866933,-1.3463905754473704,0.8622966920727044,1.0810583039425259,0.19606094144372935,0.06743504010503108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8659352614606238,-0.32333516933884826,0.0030445398188827027,0.9323771074205912,-0.6305684831764077,-0.26342278458420515,-0.27417297898165877,-0.4630678562409785,-0.20394149861595065,-0.6455445181090737,0.20239337420286843,-0.4068426559581753,-0.061589183626260785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.24117891565401,1.9814002224438547,0.0967226880921948,-0.9912893940274369,-0.6305684831764077,0.7267645355887428,0.8304820326930922,-0.8932034556520472,1.2122328248249021,-0.6455445181090737,-1.7086043429439202,0.10881383431970378,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5723272245406171,0.13761190901769232,0.0967226880921948,-0.9912893940274369,0.8273933276360956,0.4564648805356145,-0.420861584868008,-0.4630678562409785,0.035775390936936075,0.8622966920727044,-1.3894480231730133,-0.5454525118608634,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2742901246364898,0.5985589873742329,-0.2779899050010536,-0.9912893940274369,0.8273933276360956,-0.1630369300341273,0.521637654993602,0.3972033425811589,0.2998797028680481,0.8622966920727044,1.3411116015336353,0.39559884358385977,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9229465307654795,1.2131550918496203,0.8929869484153475,-0.029456143303422836,-0.6305684831764077,0.3963114890931554,1.397278822784563,-1.3233390550631159,1.2829302243973602,-0.6455445181090737,1.3726332133628607,-0.2202359475378309,-0.2234559370346087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.00918772236891065,0.13761190901769232,-0.5590243498209898,-0.029456143303422836,-0.6305684831764077,-0.3235761760266644,0.2377403191115184,-0.4630678562409785,-0.10757312811904503,-0.6455445181090737,1.3726332133628607,0.7293987391454143,-0.1048030384644925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6768478849328525,-0.630633221576542,-0.746380646367614,0.9323771074205912,2.285355138448599,0.23342860447298996,-0.7292070217311497,1.2574745414032964,-0.7685665529134731,2.3701379022544824,-0.29013181062877813,0.18148525007796906,0.1886396139132143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7869891368586606,-0.32333516933884826,-0.37166805327436564,-0.9912893940274369,0.8273933276360956,-0.2626415717083291,-0.8120312005649386,-1.3233390550631159,-0.4731686458952594,0.8622966920727044,-1.6613219252000822,-0.45566519902051145,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7937209870078067,1.3668041179684671,1.1271823190986279,-0.9912893940274369,-0.6305684831764077,0.25295892636989226,1.2820234895881464,-1.3233390550631159,1.4353771716438204,-0.6455445181090737,-0.7077931673660144,-0.364948585472043,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.3342973221852747,1.2131550918496203,1.1740213932352839,-0.9912893940274369,-0.6305684831764077,0.9451135343961106,1.744541644882859,-1.1082712553575815,1.4733497627059569,-0.6455445181090737,1.151981930558283,-0.24302152182776696,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.11940950969163164,-0.32333516933884826,-0.37166805327436564,0.9323771074205912,0.8273933276360956,-0.07241623643250038,-0.1878562142934331,-0.6781356559465128,-0.34527950357740733,0.8622966920727044,1.2110849527380805,0.019026521479351848,0.02000716339748109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2818916272104704,-1.3988783521707762,-1.2616104618708306,-0.029456143303422836,-0.6305684831764077,0.24045952035587478,-0.9033373736166458,2.1177457402254336,-1.406263003652131,-0.6455445181090737,-0.628989137792951,4.999811296742906,0.6128556222418556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.14094195346720914,1.5204531440873141,1.3145386156452519,-0.029456143303422836,-0.6305684831764077,-0.1544435883994902,1.8353488770982176,-0.4630678562409785,1.7049337251872048,-0.6455445181090737,1.0692376995065664,-0.2765387166576258,-0.23454923701027297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.04624504741706689,-0.1696861432200014,-0.46534620154767775,-0.9912893940274369,2.285355138448599,-0.16655238797556973,-0.8669146925632325,0.18213554287562456,-0.44749767497081283,2.3701379022544824,-0.08524133373881315,-0.4073991823557772,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.21885735485051191,0.44490996125538607,0.23723991050216292,-0.029456143303422836,0.8273933276360956,-0.07944715231538521,0.2896301660917235,-0.8932034556520472,0.39432842996396555,0.8622966920727044,0.22997478455344064,-0.2788415845097711,-0.1951748698126993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9067933377957704,1.674102170206161,0.049883613955538746,-0.029456143303422836,-0.6305684831764077,0.8087918875557323,1.5434684878345641,-1.5384068547686502,1.185096563967157,-0.6455445181090737,0.7382607752996999,0.5422143765972102,-0.1825493933743469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.06524880385201871,-1.2452293260519294,-0.9337369429142381,0.9323771074205912,-0.6305684831764077,-0.29271826742955864,-0.9013416102712531,-0.24800005653544416,-1.190036188378782,-0.6455445181090737,1.5460020784236002,0.5250607968259687,0.3649371758160263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1678690886007591,-0.7842822476953888,0.0030445398188827027,0.9323771074205912,-0.6305684831764077,-0.6302022298080309,-1.063497382084394,2.762949139342037,-0.5956850584576858,-0.6455445181090737,-0.7353745777165867,-0.8470550364611662,-0.061589183626260785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5713770367188695,1.674102170206161,0.284078984638819,-0.9912893940274369,-0.6305684831764077,0.44709032602510135,1.1373306470471896,-0.6781356559465128,1.201271547416897,-0.6455445181090737,-1.4249098364808919,0.0840600039263756,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0966050019696895,-0.4769841954576951,-0.5121852756843338,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,-0.3425278735613522,-0.032932256829909794,-0.5132766982555345,-0.6455445181090737,1.1362211246436702,0.10647971867186731,-0.1143718206072438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6008328591930449,-1.0915802999330826,-0.5590243498209898,-0.9912893940274369,2.285355138448599,-0.24818913350462143,-1.37084493727484,2.762949139342037,-1.0505383149614673,2.3701379022544824,0.30089841116919774,-0.7658021824113095,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6435913111716868,1.9814002224438547,2.3449982466516848,-0.9912893940274369,-0.6305684831764077,0.8443370734080947,2.670575837144981,-0.8932034556520472,2.5433976144610817,-0.6455445181090737,1.3529322059695947,-0.41011224854408573,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.06239824038677616,1.8277511963250077,0.5651134294587552,-0.029456143303422836,-0.6305684831764077,0.3506105358544039,1.964075612876034,-0.8932034556520472,1.5666058119491895,-0.6455445181090737,-1.1687967403684356,0.20175871170489004,-0.2116173507556699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6673460067153766,0.44490996125538607,-0.18431175672774147,0.9323771074205912,0.8273933276360956,-0.40755656018334435,-0.0047449273536707874,-0.24800005653544416,0.15434460774881134,0.8622966920727044,1.4041548251920861,-0.08346871165938456,-0.026835183968000362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1460147687005644,0.13761190901769232,1.1740213932352839,-0.029456143303422836,-0.6305684831764077,0.013517179913869679,-0.29862107996271703,0.3972033425811589,0.5180148027056922,-0.6455445181090737,0.8604070211379482,-0.864560321331185,-0.23124765963656338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.005532335860607,-1.2452293260519294,-1.0274150911875504,0.9323771074205912,0.8273933276360956,-0.5360660782649617,-1.2396234973152827,2.1177457402254336,-1.299103738297604,0.8622966920727044,-0.08130113226015998,0.2982067240035521,0.5118518107350363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9086937134392655,-0.7842822476953888,-0.746380646367614,-0.9912893940274369,2.285355138448599,-0.8598788153156023,-0.6019771084623775,-0.032932256829909794,-0.8191701703773716,2.3701379022544824,-1.5588766867550996,0.33353621227987823,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8830386422520805,-0.4769841954576951,-0.04379453431777334,-0.9912893940274369,-0.6305684831764077,-0.6778562152364725,0.06311102638967432,-1.1082712553575815,-0.2313844480643858,-0.6455445181090737,1.1086397142930982,-0.17809111597841823,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8972914595782945,-1.3988783521707762,-0.8868978687775821,-0.9912893940274369,-0.6305684831764077,-0.07749412012569509,-1.1318522766640873,-0.6781356559465128,-1.2940604148062524,-0.6455445181090737,0.6594567457266365,-0.0003254191645274829,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9429004750221791,1.674102170206161,2.0171247276950925,-0.9912893940274369,-0.6305684831764077,0.25256831993195433,1.5524494228888301,-1.3233390550631159,2.0218111923904307,-0.6455445181090737,-0.9205640472132857,-0.5717040716860936,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.3371478856505177,0.13761190901769232,-0.37166805327436564,-0.9912893940274369,-0.6305684831764077,-0.07163502355662445,-0.0047449273536707874,-0.24800005653544416,-0.07851154444196705,-0.6455445181090737,1.0652974980279133,0.15543873052787366,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0331683180882005,-0.4769841954576951,-0.23115083086439753,-0.9912893940274369,-0.6305684831764077,-0.6415298165082343,-0.6623489496605008,-0.4630678562409785,-0.4595380418645796,-0.6455445181090737,-1.6928435370293076,-0.4685057808124502,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6065339861235305,-1.2452293260519294,-0.6995415722309579,-0.9912893940274369,-0.6305684831764077,-0.6634037770327649,-1.1692728393901968,-0.24800005653544416,-1.145543625055305,-0.6455445181090737,1.1441015276009767,-0.4146340255246,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.23248186047959551,-0.4769841954576951,0.0967226880921948,-0.029456143303422836,0.8273933276360956,-0.19584787082092323,-0.5944929959171558,-0.4630678562409785,-0.30648907627343086,0.8622966920727044,-1.1490957329751696,-0.6362358804696501,-0.18599270513026117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5827792905798407,-0.9379312738142357,-0.2779899050010536,-0.9912893940274369,-0.6305684831764077,-0.7251195942269761,-0.7865852179111843,1.4725423411088308,-0.734887602121002,-0.6455445181090737,1.3962744222347796,-0.5164087904860215,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8174756825514965,0.5985589873742329,-0.23115083086439753,0.9323771074205912,0.8273933276360956,-0.580985818627837,-0.22178419116510567,-1.3233390550631159,0.1674356670366103,0.8622966920727044,-1.2042585536763142,-0.17365809536303872,-0.016475818685249628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.1966006234287867,-0.1696861432200014,-0.4185071274110217,0.9323771074205912,-0.6305684831764077,-0.1673336008514458,0.05413009133540807,0.8273389419922277,-0.23890399795464398,-0.6455445181090737,-0.6959725629300548,0.27927488851370647,0.03437924724825383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9124944647262561,-0.630633221576542,-0.5590243498209898,-0.029456143303422836,-0.6305684831764077,0.46935489298757,-0.0985458045871186,0.8273389419922277,-0.5598365698569976,-0.6455445181090737,0.5373104998883881,0.4168164124924268,-0.1048030384644925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.106252244965852,-0.32333516933884826,-0.23115083086439753,-0.029456143303422836,-0.6305684831764077,-0.24193943049761268,-0.7242176133676685,1.2574745414032964,-0.39554235594053877,-0.6455445181090737,1.6011648991247447,-0.5099113447940211,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3246500791891121,-0.9379312738142357,-0.79321972050427,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,-0.9637092148147689,0.3972033425811589,-0.9898366916781736,-0.6455445181090737,0.21815418011748114,0.001134003206805912,-0.036454594587697446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.15646683473978787,-0.1696861432200014,0.7056306518687233,-0.029456143303422836,-0.6305684831764077,-0.47435026107075035,0.592986194591384,-0.24800005653544416,0.348575035767651,-0.6455445181090737,0.8525266181806419,-0.4146340255246,-0.21713222014026873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.786119484433826,0.5985589873742329,1.2208604673719399,-0.9912893940274369,-0.6305684831764077,0.22405404996247677,1.0619905807586227,0.3972033425811589,1.0466891388722963,-0.6455445181090737,0.8761678270525609,-0.4675636611250816,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0072873467254155,-1.3988783521707762,-0.9805760170508943,-0.9912893940274369,-0.6305684831764077,-0.45403872629797193,-0.9212992437251782,0.6122711422866933,-1.290675481471967,-0.6455445181090737,1.4356764370213113,0.7015724192653264,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1576429227371354,-0.4769841954576951,-0.6058634239576459,0.9323771074205912,-0.6305684831764077,-0.2454548884390551,-0.6698330622057227,1.2574745414032964,-0.6200951985092945,-0.6455445181090737,0.7224999693850872,-0.03871681236807117,0.10783656470775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0474211354144145,-1.8598254305273167,-1.2147713877341744,1.8942103581446053,2.285355138448599,-1.119632096544403,-1.8632995427504402,-0.032932256829909794,-1.8130910986211513,2.3701379022544824,1.4514372429359241,-0.6148443970618326,1.8855036472277795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6892003266155713,-0.9379312738142357,-0.746380646367614,0.9323771074205912,-0.6305684831764077,0.4580273062873667,-1.1987103487347364,0.6122711422866933,-1.0181088362051418,-0.6455445181090737,0.8722276255739078,-0.3796126143612322,0.1886396139132143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7728168549293596,0.13761190901769232,0.1904008363655069,-0.9912893940274369,-0.6305684831764077,0.0849981580565324,0.37544798994360107,0.6122711422866933,0.23868964960698802,-0.6455445181090737,0.994373871412156,-0.2037105208335337,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8497820684909148,-0.016037117101154522,-0.6995415722309579,2.8560436088686196,0.8273933276360956,-0.08100957806713736,-0.42834569741322986,-0.032932256829909794,-0.3803555912830226,0.8622966920727044,-0.3649956387231884,0.41180767491401077,0.6128556222418556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9666551705658689,-1.2452293260519294,-1.2147713877341744,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,-1.6088397162128958,1.9026779405198995,-1.4542654475135082,-0.6455445181090737,0.8013039989581506,0.44951233835153004,0.4310487615295808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.165163889914203,0.9058570396119267,-0.2779899050010536,-0.9912893940274369,0.8273933276360956,0.07406117779426705,0.6837934268067429,-1.3233390550631159,0.48644859553797615,0.8622966920727044,-1.243660568462846,0.5086432680967168,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.17642077899648745,0.44490996125538607,7.3567791792738815,2.8560436088686196,0.8273933276360956,10.989558085972977,0.41137173016066647,-0.8932034556520472,1.5125604669675443,0.8622966920727044,0.6752175516412491,-1.1772001854726948,-0.21881405973982723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.08140199682172798,1.5204531440873141,0.5651134294587552,-0.9912893940274369,-0.6305684831764077,0.3049095826156524,1.0889333859214214,-0.8932034556520472,1.233950920580451,-0.6455445181090737,0.34030042595572946,-0.1468653245070683,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9676053583876165,-0.9379312738142357,-1.1679323135975184,-0.029456143303422836,-0.6305684831764077,0.2881135057843164,-1.7944457073343987,0.18213554287562456,-1.3190725732025497,-0.6455445181090737,-1.1963781507190079,-0.5409655177801991,0.30984418772139755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.994210617396549,0.29126093513653917,0.5182743553220992,-0.9912893940274369,0.8273933276360956,-0.3571683296893364,0.41286855266971056,-0.8932034556520472,0.4621747615266743,0.8622966920727044,1.2898889823111441,-0.39225080528934886,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7395602811681937,1.0595060657307735,5.4363771396709835,-0.029456143303422836,-0.6305684831764077,10.376305978410244,-0.0047449273536707874,-1.1082712553575815,1.73322290796921,-0.6455445181090737,-1.2712419788134182,-1.163461258533292,-0.2714430540117262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.731958778594213,0.29126093513653917,-0.6995415722309579,1.8942103581446053,-0.6305684831764077,0.25061528774226394,0.03317457620878669,-1.1082712553575815,-0.13244898047503575,-0.6455445181090737,-0.9993680767863492,0.9265945926956372,0.3855970463515121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
